Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages,Predicted Target
1,2,96,0.00032404,-5.767375e-06,-4.298958333333334e-07,27,0.00032404,31,1.5571096998591902,3.696985456459095,5.514886756291757e-05,5.51175e-05,0.28125,-5.767375e-06,4.316666666666666e-08,-3.788611111111111e-07,-2.034356481481481e-06,0
1,2,96,0.00011838,-9.883333333333331e-07,3.006250000000006e-08,28,0.000107709,31,0.979234392395852,0.3614202146559906,2.223219937795888e-05,4.0192e-05,0.2916666666666667,-9.883333333333331e-07,-5.5458333333333256e-08,-1.435972222222222e-07,-3.957962962962962e-07,0
1,3,96,6.7279e-06,0.0,-3.3096875e-08,90,6.7279e-06,15,2.039923038907668,3.1011605699600224,1.7530237631095289e-06,0.0,0.9375,0.0,0.0,0.0,0.0,0
1,3,96,6.2121e-06,0.0,-3.0083333333333335e-08,92,6.2121e-06,16,2.1513142829130025,4.070622200228736,1.4151080787974234e-06,0.0,0.9583333333333334,0.0,0.0,-3.894861111111112e-08,-1.2982870370370372e-08,0
1,3,96,6.7521e-06,-1.3848333333333333e-07,0.0,7,6.7521e-06,10,3.065466705910936,9.0645947764165,1.207770818383396e-06,0.0,0.0729166666666666,-1.3848333333333333e-07,0.0,0.0,-4.616111111111111e-08,0
1,3,96,4.542e-06,0.0,0.0,47,4.542e-06,7,3.9238790685156175,18.274377340882086,6.644164435927914e-07,0.0,0.4895833333333333,0.0,0.0,0.0,0.0,0
1,4,96,1.5579e-05,-3.607458333333334e-07,-3.0166666666666665e-08,81,1.5579e-05,34,0.807141284461072,0.369861545939087,3.835724812028363e-06,3.11e-06,0.84375,-3.607458333333334e-07,0.0,-4.078333333333333e-08,-1.3384305555555557e-07,1
1,4,96,1.0853e-05,-1.014e-07,1.194791666666666e-09,20,1.0853e-05,31,0.761893419961794,0.6403268134151783,2.4922858165629746e-06,2.6578500000000003e-06,0.2083333333333333,-1.014e-07,-1.016375e-07,3.680555555555556e-08,-5.5410648148148146e-08,1
1,4,96,1.2315e-05,-1.3693333333333334e-07,0.0,34,1.2315e-05,30,0.8031343207332832,-0.1047754822562456,2.9291309735317542e-06,3.0614e-06,0.3541666666666667,-1.3693333333333334e-07,0.0,-9.228194444444445e-08,-7.640509259259259e-08,1
1,4,96,5.0164e-06,4.4625e-09,1.7559375e-08,89,5.0164e-06,26,1.1268348847003116,0.7394584934042134,1.3101067425992905e-06,7.2895e-07,0.9270833333333334,4.4625e-09,1.7999999999999983e-09,2.34125e-08,9.891666666666666e-09,1
1,5,96,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,5,96,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,5,96,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,5,96,1.1371e-06,0.0,0.0,65,1.1371e-06,2,6.711114424697308,43.04523812632219,1.606324070384685e-07,0.0,0.6770833333333334,0.0,0.0,0.0,0.0,0
8,0,120,1.0552e-05,1.4645833333333334e-07,2.7285833333333336e-08,6,1.0552e-05,26,1.433162685039995,0.884626144903137,3.0693045486223333e-06,0.0,0.05,1.1712e-07,5.514333333333334e-08,7.592111111111112e-08,8.272814814814816e-08,1
8,0,120,8.8764e-06,-2.3943333333333334e-07,0.0,8,8.8764e-06,17,2.77974982167587,9.243380177322477,1.4508032085672022e-06,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,1
8,0,120,6.9414e-06,0.0,0.0,9,6.9414e-06,11,3.1487527672691464,9.75708192643619,1.17355627140566e-06,0.0,0.075,0.0,0.0,0.0,0.0,1
8,0,120,1.7893e-06,0.0,0.0,118,1.7893e-06,9,3.024420977559502,7.169168125332641,4.710753041682638e-07,0.0,0.9833333333333332,-5.569e-08,0.0,0.0,-1.856333333333333e-08,0
8,1,120,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8,1,120,1.3557e-06,0.0,0.0,21,1.3557e-06,1,10.817042264932889,115.00840336134452,1.2324117511509697e-07,0.0,0.175,0.0,0.0,0.0,0.0,0
8,1,120,1.6857e-06,0.0,0.0,89,1.6857e-06,1,10.817042264932889,115.0084033613445,1.5324013343034522e-07,0.0,0.7416666666666667,0.0,0.0,0.0,0.0,0
8,1,120,8.0786e-07,0.0,0.0,87,8.0786e-07,6,4.139914478363191,15.170408426105002,1.6574425945782326e-07,0.0,0.725,0.0,0.0,-8.49211111111111e-09,-2.8307037037037034e-09,0
8,2,120,0.011495,4.27625e-05,6.156258333333333e-05,12,0.01107631,37,0.8758320702837653,-0.5969755887976116,0.0030205010421348,0.00199635,0.1,3.290333333333334e-05,0.0001049883333333,7.604766666666667e-05,7.131311111111112e-05,0
8,2,120,0.0057451,-1.7891666666666663e-05,3.097225e-05,14,0.00559888,40,0.9481022605003891,-0.3067921802962257,0.0014667732210967,0.000851205,0.1166666666666666,3.8576666666666666e-05,5.190816666666667e-05,3.707233333333333e-05,4.251905555555556e-05,0
8,2,120,0.0030899,-1.836666666666667e-05,7.756333333333334e-06,14,0.0030899,39,1.1163186187139256,0.3600271298317157,0.0006678003438994,0.00036674,0.1166666666666666,7.4609999999999985e-06,1.3737333333333331e-05,1.0245444444444444e-05,1.048125925925926e-05,0
8,2,120,0.0015711,7.784583333333335e-06,7.138191666666666e-06,13,0.0015711,44,1.6400691128606442,2.8731183674392424,0.0002830683656491,0.0001691099999999,0.1083333333333333,1.4692333333333332e-05,1.3760433333333331e-05,9.3787e-06,1.2610488888888888e-05,0
8,3,120,9.4207e-06,0.0,0.0,16,9.4207e-06,19,2.273075243706721,6.271083891105587,1.62872044905059e-06,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,1
8,3,120,5.1057e-06,0.0,0.0,10,5.1057e-06,15,2.6050021394064693,5.994279311538216,9.591881897541737e-07,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,1
8,3,120,6.3073e-06,0.0,0.0,95,6.3073e-06,13,2.7534852171475337,6.922351197446639,1.152019690455516e-06,0.0,0.7916666666666666,0.0,0.0,0.0,0.0,0
8,3,120,3.1671e-06,0.0,0.0,80,3.1671e-06,16,1.999622673641786,2.9810882734127144,6.476812503585172e-07,0.0,0.6666666666666666,0.0,-2.5643333333333333e-08,0.0,-8.547777777777778e-09,0
8,4,120,1.9563e-05,2.389e-07,2.489250000000001e-08,19,1.9563e-05,37,0.8457677999474631,0.4505176523015191,4.0277855589472345e-06,2.90075e-06,0.1583333333333333,9.531000000000002e-08,9.540500000000001e-08,6.174555555555556e-08,8.415351851851855e-08,1
8,4,120,1.227e-05,2.0333333333333333e-07,6.0345e-08,42,1.227e-05,36,1.2807746455264648,1.6531171457798337,2.4928074223652547e-06,2.36535e-06,0.35,1.5771333333333337e-07,1.2069e-07,8.046e-08,1.1962111111111112e-07,1
8,4,120,8.8629e-06,-1.2985e-07,-2.4696666666666667e-08,58,8.8629e-06,27,1.4719812647175865,1.5454656890722864,1.963479896781725e-06,0.0,0.4833333333333333,0.0,-4.913166666666668e-08,0.0,-1.6377222222222223e-08,1
8,4,120,3.125e-06,0.0,0.0,97,3.125e-06,35,0.9585172420699888,-0.2448080913843076,9.825899369350228e-07,0.0,0.8083333333333333,0.0,0.0,-1.5865555555555554e-08,-5.288518518518518e-09,1
8,5,120,3.8029e-06,7.907916666666667e-08,1.5815833333333333e-08,43,3.8029e-06,7,3.795099603545097,14.671936023006506,5.913260295672346e-07,0.0,0.3583333333333333,6.326333333333333e-08,3.1631666666666666e-08,2.1087777777777775e-08,3.866092592592593e-08,0
8,5,120,1.8479e-06,0.0,0.0,107,1.8479e-06,3,6.090321926267351,35.114743731169725,2.835626817046904e-07,0.0,0.8916666666666667,0.0,0.0,0.0,0.0,0
8,5,120,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8,5,120,1.0336e-06,0.0,0.0,10,1.0336e-06,1,10.817042264932898,115.0084033613444,9.396037368072897e-08,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0
9,0,96,3.6779e-06,-1.396125e-07,0.0,88,3.6779e-06,9,2.598162342840611,4.765485389250391,1.045436089903075e-06,0.0,0.9166666666666666,-1.396125e-07,0.0,0.0,-4.65375e-08,0
9,0,96,2.9979e-06,0.0,0.0,20,2.9979e-06,3,5.397635135097997,27.171593456338147,4.993749048115611e-07,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0
9,0,96,3.745e-06,0.0,0.0,14,3.745e-06,4,4.592722690534523,19.1117851685008,7.165607433077998e-07,0.0,0.1458333333333333,0.0,0.0,-4.9027777777777786e-08,-1.6342592592592593e-08,0
9,0,96,3.1827e-06,7.479166666666667e-08,1.8697916666666667e-08,39,3.1827e-06,6,3.7846086041793554,14.15316286295516,5.25373819587691e-07,0.0,0.40625,7.479166666666667e-08,3.7395833333333335e-08,2.493055555555556e-08,4.570601851851852e-08,0
9,1,96,1.525e-06,0.0,0.0,15,1.525e-06,1,9.64419650960046,91.01052631578968,1.5483188933160065e-07,0.0,0.15625,0.0,0.0,0.0,0.0,0
9,1,96,1.2687e-06,0.0,0.0,7,1.2687e-06,1,9.644196509600452,91.01052631578946,1.2880997901311596e-07,0.0,0.0729166666666666,0.0,0.0,0.0,0.0,0
9,1,96,1.6936e-06,0.0,0.0,1,1.6936e-06,3,5.393841187861757,27.115764898714257,2.846519247500161e-07,0.0,0.0104166666666666,0.0,0.0,0.0,0.0,0
9,1,96,8.2643e-07,0.0,0.0,44,8.2643e-07,4,4.595233238859452,19.14255837037377,1.591601371421584e-07,0.0,0.4583333333333333,0.0,-1.6993958333333335e-08,0.0,-5.664652777777779e-09,0
9,2,96,0.0030012,-3.06975e-05,4.10084375e-06,52,0.0029481209999999,32,1.5380178065983745,2.805965757482654,0.0005475107768674,0.00064175,0.5416666666666666,-3.06975e-05,-1.1380625e-05,-7.061111111111112e-06,-1.637974537037037e-05,0
9,2,96,0.0010966,-8.648333333333332e-06,3.001177083333333e-06,51,0.001079536,28,1.0286319162376136,1.3246241036250632,0.0002103571557938,0.00024833,0.53125,-8.648333333333332e-06,3.0316666666666663e-06,7.715277777777773e-07,-1.6150462962962955e-06,0
9,2,96,0.00048951,1.4616666666666663e-06,1.8328020833333332e-06,17,0.00048951,31,0.699606479776708,0.0121479875353993,0.0001054759958134,0.00012709,0.1770833333333333,1.4616666666666663e-06,-8.941666666666668e-07,-6.822222222222221e-07,-3.824074074074078e-08,0
9,2,96,0.00032511,6.16375e-07,6.425625e-07,52,0.00032511,34,1.7649775264377947,4.823327224793919,5.4805783020356265e-05,6.534999999999999e-05,0.5416666666666666,6.16375e-07,-4.080208333333333e-07,4.525833333333334e-07,2.2031250000000006e-07,0
9,3,96,3.2886e-06,0.0,-3.425625e-08,95,3.2664e-06,11,2.1384726879204603,2.5877331587791126,1.0637389044779531e-06,0.0,0.9895833333333334,0.0,0.0,0.0,0.0,0
9,3,96,5.3436e-06,-1.0737916666666667e-07,0.0,30,5.3436e-06,10,3.041612381756316,8.933172676548486,1.0535683813908298e-06,0.0,0.3125,-1.0737916666666667e-07,0.0,0.0,-3.579305555555555e-08,0
9,3,96,3.4593e-06,0.0,0.0,83,3.4593e-06,5,3.630354585295584,11.221712403196038,7.827201117027012e-07,0.0,0.8645833333333334,0.0,0.0,0.0,0.0,0
9,3,96,3.1993e-06,0.0,0.0,67,3.1993e-06,9,2.9232738343610616,8.328552709889918,5.749549570786138e-07,0.0,0.6979166666666666,0.0,0.0,0.0,0.0,0
9,4,96,1.6699e-05,1.2074583333333334e-07,-1.7625e-09,17,1.6699e-05,26,1.3825379549350605,3.549561365876785,2.923887238690814e-06,2.73965e-06,0.1770833333333333,1.2074583333333334e-07,6.037291666666667e-08,-3.6070833333333335e-08,4.8349305555555556e-08,1
9,4,96,7.4964e-06,1.0029583333333334e-07,-2.567708333333325e-09,68,7.4964e-06,27,0.8185460739512577,-0.1575355024538485,1.947613442913273e-06,2.37035e-06,0.7083333333333334,1.0029583333333334e-07,-1.249999999999988e-09,6.634861111111112e-08,5.5131481481481496e-08,1
9,4,96,6.2536e-06,-1.2369166666666665e-07,0.0,81,6.2536e-06,22,1.1216319593485895,0.2138127891576688,1.8083553570636468e-06,0.0,0.84375,-1.2369166666666665e-07,0.0,-4.1875e-08,-5.518888888888889e-08,1
9,4,96,6.09e-06,5.967083333333333e-08,1.4917708333333334e-08,8,6.09e-06,16,2.1156163518763886,4.348773297320541,1.3269951635083717e-06,0.0,0.0833333333333333,5.967083333333333e-08,2.9835416666666674e-08,1.9890277777777777e-08,3.6465509259259265e-08,0
9,5,96,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9,5,96,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9,5,96,2.3107e-06,0.0,0.0,77,2.3107e-06,2,6.723803361359321,43.27466233588801,3.187152074693365e-07,0.0,0.8020833333333334,0.0,0.0,0.0,0.0,0
9,5,96,1.1329e-06,0.0,0.0,44,1.1329e-06,3,5.389522902003554,27.052237926012435,1.9376764516145337e-07,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0
10,0,145,0.027043,0.0005596291666666,0.0001297034482758,6,0.027043,38,2.1581050648227365,3.3278534672128286,0.0067740545600458,0.00025177,0.0413793103448275,0.0004600386206896,0.0002563026206896,0.0001728138022988,0.0002963850145593,1
10,0,145,0.016521,0.0004520041666666,9.44744e-05,9,0.016521,39,2.1882769342456663,3.342336826119878,0.004276236866614,0.00010703,0.0620689655172413,0.0003462344827586,0.000187432137931,0.0001259591990804,0.0002198752732567,1
10,0,145,0.010703,0.0003071041666666,6.302425310344827e-05,9,0.010703,42,2.241074541017629,3.5304156319510707,0.0028997113611787,5.7072e-05,0.0620689655172413,0.000233736275862,0.0001255469517241,8.405984919540229e-05,0.0001477810255938,1
10,0,145,0.0055934,0.0001871895833333,3.727931034482758e-05,10,0.0055934,39,2.322260141118835,3.870115410864584,0.0015509299874946,2.0739e-05,0.0689655172413793,0.0001407489655172,7.43199448275862e-05,4.968943172413793e-05,8.825278068965517e-05,1
10,1,145,0.00058844,2.2811041666666667e-05,4.058206896551724e-06,0,0.00057939,30,2.6825721479741755,5.837505295976156,0.0001427730859547,1.4136e-06,0.0,1.576742068965517e-05,8.096965517241379e-06,5.410942528735632e-06,9.758442911877391e-06,1
10,1,145,9.0953e-05,3.6119125e-06,6.272620689655172e-07,0,8.4056e-05,22,2.913534892090907,7.392159382636285,1.9083462891553677e-05,0.0,0.0,2.509048275862069e-06,1.2369089655172413e-06,8.363494252873563e-07,1.5274355555555557e-06,1
10,1,145,2.8236e-05,6.614999999999999e-07,1.0948965517241378e-07,2,2.8236e-05,12,4.727567772929181,23.766370430227465,4.209123071061898e-06,0.0,0.0137931034482758,3.9271724137931044e-07,2.1897931034482762e-07,1.459862068965517e-07,2.5256091954022986e-07,1
10,1,145,7.9971e-06,0.0,0.0,4,7.9971e-06,13,6.6310973035840695,50.50881757617016,8.605616995978799e-07,0.0,0.0275862068965517,0.0,0.0,0.0,0.0,1
10,2,145,3.4059,0.0419541666666666,0.0140501510344827,10,3.4041437,46,1.753362487121422,1.7471080427265333,0.8733557247803473,0.088746,0.0689655172413793,0.0427782068965517,0.0266899310344827,0.0187056652873563,0.0293912677394636,1
10,2,145,2.3487,0.0368766666666666,0.0117134110344827,7,2.34783807,44,1.7724414613184758,1.7294194866608192,0.654671605382377,0.047855,0.0482758620689655,0.0371188965517241,0.0226504689655172,0.0155931365517241,0.0251208340229885,1
10,2,145,2.4597,0.05260875,0.0123595774482758,1,2.4592299800000004,45,2.041361303944345,2.8699911467137404,0.6403129620711542,0.039533,0.0068965517241379,0.0433346206896551,0.0240629103448275,0.0164706354022988,0.0279560554789272,1
10,2,145,1.7285,0.052784375,0.009212144,8,1.7283487199999998,43,2.492682099540629,4.548404745490385,0.4319865478862482,0.019237,0.0551724137931034,0.0356400827586206,0.0181049655172413,0.0122753213793103,0.0220067898850574,1
10,3,145,0.0085636,0.0001432125,3.233211931034483e-05,9,0.0085636,40,2.346094703314055,4.495742585163856,0.0018768274429248,5.4773e-05,0.0620689655172413,0.0001159787586206,6.365904827586206e-05,4.3136551724137935e-05,7.425811954022988e-05,1
10,3,145,0.003987,0.0001249616666666,2.493793103448276e-05,10,0.003987,39,2.2663069007011125,3.7560654831909135,0.0009714570536918,1.8444e-05,0.0689655172413793,9.24488275862069e-05,4.958515862068965e-05,3.3250574712643674e-05,5.842818697318007e-05,1
10,3,145,0.0028285,6.597958333333334e-05,1.3555862068965515e-05,1,0.0028285,37,2.4329957000649323,4.705541219306659,0.0006085543366594,9.6871e-06,0.0068965517241379,5.12568275862069e-05,2.706547724137931e-05,1.807448275862069e-05,3.213226252873564e-05,1
10,3,145,0.0010857,3.21225e-05,6.3657241379310346e-06,2,0.0010857,40,2.428176965368416,4.443023450942933,0.0002849028365545,4.464e-06,0.0137931034482758,2.437056551724138e-05,1.266560551724138e-05,8.487632183908047e-06,1.5174601072796935e-05,1
10,4,145,0.048517,0.0012962916666666,0.0002772882296551,9,0.0485141299999999,37,2.1848291100526493,3.316007051718052,0.0126239553418226,0.00032568,0.0620689655172413,0.0010197213793103,0.000550156137931,0.0003695866206896,0.000646488045977,1
10,4,145,0.024901,0.0007476666666666,0.0001511778710344,9,0.024901,38,2.265282960788304,3.640539680092141,0.006691277555808,9.7746e-05,0.0620689655172413,0.000568248275862,0.0003011115310344,0.000201500971954,0.0003569535929501,1
10,4,145,0.014961,0.0004719625,9.271893310344828e-05,2,0.014961,40,2.3777495762797765,4.181768320124055,0.0038946376846569,5.2158e-05,0.0137931034482758,0.0003541988965517,0.0001847564413793,0.0001235946731034,0.0002208500036781,1
10,4,145,0.0067272,0.0002323708333333,4.362620689655173e-05,1,0.0067272,40,2.4565177984971567,4.553379359358535,0.0017343051819964,1.6128e-05,0.0068965517241379,0.0001678993103448,8.702790344827586e-05,5.808817103448276e-05,0.0001043384616091,1
10,5,145,0.0041616,0.0001281904166666,2.566344827586207e-05,2,0.0041616,38,2.321637854115876,3.9202493725573904,0.0010535154170789,1.5683e-05,0.0137931034482758,9.750510344827586e-05,5.121848275862069e-05,3.41993167816092e-05,6.097430099616858e-05,1
10,5,145,0.0015779,5.798166666666667e-05,1.0747586206896553e-05,1,0.0015779,31,2.524576029756233,4.945926025563305,0.0003998569754775,3.5743e-06,0.0068965517241379,4.1869682758620686e-05,2.1444729655172413e-05,1.4330114942528736e-05,2.5881509118773946e-05,1
10,5,145,0.00070857,2.7398541666666664e-05,4.886689655172413e-06,0,0.00067114,32,2.622626175843569,5.594900847820915,0.0001706264929861,2.14e-06,0.0,1.9054096551724136e-05,9.742187586206896e-06,6.515586206896551e-06,1.177062344827586e-05,1
10,5,145,0.00023554,8.686875e-06,1.5328275862068966e-06,1,0.00023554,27,2.724794325654495,6.176982418327434,5.472641309011821e-05,0.0,0.0068965517241379,5.918838620689655e-06,3.065655172413793e-06,2.0437701149425287e-06,3.676087969348659e-06,1
11,0,216,0.0024454,2.8699583333333334e-07,1.5595370370370368e-08,152,0.0024454,67,7.322130357634421,61.41084868509986,0.0002536858828372,1.3974e-05,0.7037037037037037,-1.2866851851851852e-07,-1.9234351851851854e-07,-1.7744574074074077e-06,-6.984898148148147e-07,1
11,0,216,0.0017042,2.482125e-07,4.0611574074074073e-08,152,0.0017042,63,8.670042729228518,85.32051884290583,0.0001484962324554,5.682849999999999e-06,0.7037037037037037,1.078425925925926e-07,2.775740740740741e-08,-9.076413580246912e-07,-2.5734711934156375e-07,1
11,0,216,0.0012362,0.0,0.0,152,0.0012362,48,9.96947848909316,113.98704581567786,9.727147151526733e-05,3.5314e-06,0.7037037037037037,0.0,-1.634166666666667e-07,-3.662283950617284e-07,-1.76548353909465e-07,1
11,0,216,0.00078791,-4.375000000000002e-09,7.797685185185184e-09,152,0.00078791,58,11.747207337182587,152.3056028669787,5.7431837705294434e-05,1.6974999999999998e-06,0.7037037037037037,3.1190740740740736e-08,-3.382962962962963e-08,-1.0755987654320988e-07,-3.6732921810699595e-08,1
11,1,216,0.0023311,-5.9554166666666676e-08,0.0,152,0.0023311,60,11.306955866742552,143.6333061057393,0.0001723628142125,1.5107e-06,0.7037037037037037,-2.7698148148148145e-08,-9.44537037037037e-08,-2.6769135802469137e-07,-1.299477366255144e-07,1
11,1,216,0.00077577,5.375e-08,5.972222222222222e-09,152,0.00077577,47,10.674410804619557,132.8048815454774,5.832732284497526e-05,0.0,0.7037037037037037,2.3888888888888892e-08,-1.33e-08,-1.1648765432098765e-07,-3.5299588477366255e-08,1
11,1,216,0.00030447,0.0,0.0,152,0.00030447,33,9.411380658178128,109.40341651060386,2.3947205279546087e-05,0.0,0.7037037037037037,0.0,0.0,-2.300679012345679e-08,-7.668930041152264e-09,1
11,1,216,0.00013139,3.380958333333333e-08,3.75662037037037e-09,152,0.00013139,28,8.26946658830401,88.37427067430511,1.0878513525913572e-05,0.0,0.7037037037037037,9.920370370370354e-10,1.9814814814814732e-11,-4.717901234567902e-10,1.8002057613168662e-10,1
11,2,216,3.2281,-0.0002046249999999,4.415648148148149e-05,153,3.2270698,56,5.773950152112227,44.42525408262467,0.3180540978067591,0.031174,0.7083333333333334,-2.174074074074073e-05,-0.0001138518518518,-0.0037412160493827,-0.0012922695473251,1
11,2,216,2.3311,-0.0001027875,1.50775e-05,153,2.3306349500000003,61,6.953757673436187,61.49419439646813,0.2130815836082114,0.0121695,0.7083333333333334,-0.0001309907407407,-0.000130699074074,-0.0016211450617283,-0.0006276116255144,1
11,2,216,1.8534,-3.014166666666668e-05,9.229444444444442e-06,153,1.85316956,64,7.906625747402725,71.86243448670804,0.1708174007820186,0.0052257499999999,0.7083333333333334,-5.199259259259259e-05,-8.537037037037036e-05,-0.000901086419753,-0.0003461497942386,1
11,2,216,1.3594,-5.987916666666672e-06,3.254074074074073e-06,152,1.359320414,64,9.235755572847683,92.6023213503719,0.1179887894642528,0.00238335,0.7037037037037037,-2.8300185185185183e-05,-6.340101851851852e-05,-0.0004033772222222,-0.0001650261419753,1
11,3,216,0.0011939,-1.2479166666666668e-07,0.0,152,0.0011939,65,8.630341582052134,84.05632601392259,0.0001049530519093,3.1357000000000003e-06,0.7037037037037037,-5.4722222222222234e-08,-1.1025925925925927e-07,-5.48358024691358e-07,-2.3777983539094653e-07,1
11,3,216,0.00082376,0.0,0.0,152,0.00082376,54,10.565521465261092,124.2081408835942,6.365825251757833e-05,2.54715e-06,0.7037037037037037,0.0,-2.5191666666666666e-08,-2.3281481481481486e-07,-8.600216049382717e-08,1
11,3,216,0.00048356,0.0,0.0,152,0.00048356,33,11.159996665548784,139.3600730719097,3.60954844705655e-05,0.0,0.7037037037037037,0.0,-3.1269444444444444e-08,-4.320123456790123e-08,-2.482355967078189e-08,0
11,3,216,0.00020785,0.0,0.0,152,0.00020785,43,10.854335553941436,133.09115888153298,1.5672772840368265e-05,0.0,0.7037037037037037,0.0,0.0,-4.2425308641975313e-08,-1.4141769547325102e-08,0
11,4,216,0.0069799,2.3909583333333334e-07,5.2611111111111115e-08,152,0.0069799,71,8.193291702755774,74.87320612955865,0.0006553534044562,2.0431e-05,0.7037037037037037,-2.0092592592592597e-07,-3.905648148148149e-07,-3.4035555555555555e-06,-1.331682098765432e-06,1
11,4,216,0.0044164,1.0509166666666667e-07,1.1825462962962962e-08,152,0.0044164,67,9.9937933061609,112.99072633521516,0.0003498609306782,7.37715e-06,0.7037037037037037,-4.526481481481482e-08,-2.456611111111111e-07,-1.2653790123456789e-06,-5.187683127572016e-07,1
11,4,216,0.0027104,-1.3130833333333334e-07,0.0,152,0.0027104,61,11.074651694243498,138.70647486907313,0.0002021001368396,3.1146e-06,0.7037037037037037,-5.4351851851851855e-08,-1.1285185185185185e-07,-7.077777777777778e-07,-2.916604938271605e-07,1
11,4,216,0.0014654,0.0,0.0,152,0.0014654,64,11.362419168802582,145.56667984482348,0.000107837753179,2.83325e-06,0.7037037037037037,-2.6229629629629628e-08,-1.0725000000000001e-07,-1.4031481481481481e-07,-9.126481481481481e-08,1
11,5,216,0.00086316,-8e-08,0.0,152,0.00086316,50,9.52183875234796,106.01617583903904,6.91197870740307e-05,1.9107e-06,0.7037037037037037,0.0,-9.054907407407409e-08,-2.1385802469135802e-07,-1.014690329218107e-07,1
11,5,216,0.00043001,0.0,0.0,152,0.00043001,44,11.397861420528626,146.3438517197747,3.1604101736435795e-05,0.0,0.7037037037037037,-3.1905555555555564e-08,-1.7024074074074075e-08,-6.106234567901234e-08,-3.666399176954733e-08,1
11,5,216,0.00024161,-8.987916666666666e-08,0.0,152,0.00024161,27,11.2446113094946,143.909419756614,1.7828339228395238e-05,0.0,0.7037037037037037,0.0,-1.9861111111111112e-08,-2.92283950617284e-08,-1.6363168724279837e-08,1
11,5,216,9.9924e-05,0.0,0.0,152,9.9924e-05,37,9.026241109527067,100.50472253682076,8.042167245383607e-06,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,1
