Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages
1,5,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,96,1.1371e-06,0.0,0.0,65,1.1371e-06,2,6.711114424697308,43.04523812632219,1.606324070384685e-07,0.0,0.6770833333333334,0.0,0.0,0.0,0.0
8,0,120,1.0552e-05,1.4645833333333334e-07,2.7285833333333336e-08,6,1.0552e-05,26,1.433162685039995,0.884626144903137,3.0693045486223333e-06,0.0,0.05,1.1712e-07,5.514333333333334e-08,7.592111111111111e-08,8.272814814814815e-08
8,0,120,8.8764e-06,-2.3943333333333334e-07,0.0,8,8.8764e-06,17,2.77974982167587,9.243380177322477,1.4508032085672022e-06,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
8,0,120,6.9414e-06,0.0,0.0,9,6.9414e-06,11,3.1487527672691464,9.75708192643619,1.17355627140566e-06,0.0,0.075,0.0,0.0,0.0,0.0
8,0,120,1.7893e-06,0.0,0.0,118,1.7893e-06,9,3.024420977559502,7.169168125332641,4.710753041682638e-07,0.0,0.9833333333333333,-5.569e-08,0.0,0.0,-1.856333333333333e-08
8,1,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,120,1.3557e-06,0.0,0.0,21,1.3557e-06,1,10.817042264932889,115.00840336134453,1.2324117511509697e-07,0.0,0.175,0.0,0.0,0.0,0.0
8,1,120,1.6857e-06,0.0,0.0,89,1.6857e-06,1,10.817042264932889,115.0084033613445,1.5324013343034522e-07,0.0,0.7416666666666667,0.0,0.0,0.0,0.0
8,1,120,8.0786e-07,0.0,0.0,87,8.0786e-07,6,4.139914478363191,15.170408426105002,1.6574425945782323e-07,0.0,0.725,0.0,0.0,-8.49211111111111e-09,-2.8307037037037034e-09
8,2,120,0.011495,4.2762499999999996e-05,6.156258333333333e-05,12,0.01107631,37,0.8758320702837653,-0.5969755887976116,0.003020501042134879,0.00199635,0.1,3.290333333333334e-05,0.00010498833333333333,7.604766666666667e-05,7.131311111111112e-05
8,2,120,0.0057451,-1.7891666666666663e-05,3.097225e-05,14,0.0055988800000000005,40,0.9481022605003891,-0.3067921802962257,0.0014667732210967947,0.0008512050000000001,0.11666666666666667,3.8576666666666666e-05,5.190816666666667e-05,3.7072333333333334e-05,4.2519055555555555e-05
8,2,120,0.0030899,-1.836666666666667e-05,7.756333333333334e-06,14,0.0030899,39,1.1163186187139256,0.3600271298317157,0.0006678003438994096,0.00036674,0.11666666666666667,7.4609999999999985e-06,1.3737333333333333e-05,1.0245444444444444e-05,1.0481259259259259e-05
8,2,120,0.0015711,7.784583333333335e-06,7.138191666666666e-06,13,0.0015711,44,1.6400691128606442,2.8731183674392424,0.0002830683656491538,0.00016910999999999999,0.10833333333333334,1.4692333333333333e-05,1.3760433333333333e-05,9.3787e-06,1.2610488888888888e-05
8,3,120,9.4207e-06,0.0,0.0,16,9.4207e-06,19,2.273075243706721,6.271083891105587,1.62872044905059e-06,0.0,0.13333333333333333,0.0,0.0,0.0,0.0
8,3,120,5.1057e-06,0.0,0.0,10,5.1057e-06,15,2.6050021394064693,5.994279311538216,9.591881897541737e-07,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
8,3,120,6.3073e-06,0.0,0.0,95,6.3073e-06,13,2.7534852171475337,6.922351197446639,1.152019690455516e-06,0.0,0.7916666666666666,0.0,0.0,0.0,0.0
8,3,120,3.1671e-06,0.0,0.0,80,3.1671e-06,16,1.9996226736417861,2.9810882734127144,6.476812503585172e-07,0.0,0.6666666666666666,0.0,-2.5643333333333333e-08,0.0,-8.547777777777778e-09
8,4,120,1.9563e-05,2.389e-07,2.4892500000000006e-08,19,1.9563e-05,37,0.8457677999474631,0.4505176523015191,4.0277855589472345e-06,2.90075e-06,0.15833333333333333,9.531000000000002e-08,9.540500000000001e-08,6.174555555555556e-08,8.415351851851854e-08
8,4,120,1.227e-05,2.0333333333333333e-07,6.0345e-08,42,1.227e-05,36,1.2807746455264648,1.6531171457798335,2.4928074223652547e-06,2.36535e-06,0.35,1.5771333333333335e-07,1.2069e-07,8.046e-08,1.1962111111111112e-07
8,4,120,8.8629e-06,-1.2985e-07,-2.4696666666666667e-08,58,8.8629e-06,27,1.4719812647175865,1.5454656890722864,1.963479896781725e-06,0.0,0.48333333333333334,0.0,-4.913166666666667e-08,0.0,-1.6377222222222223e-08
8,4,120,3.125e-06,0.0,0.0,97,3.125e-06,35,0.9585172420699888,-0.2448080913843076,9.825899369350228e-07,0.0,0.8083333333333333,0.0,0.0,-1.5865555555555554e-08,-5.288518518518518e-09
8,5,120,3.8029e-06,7.907916666666667e-08,1.5815833333333333e-08,43,3.8029e-06,7,3.7950996035450966,14.671936023006506,5.913260295672346e-07,0.0,0.35833333333333334,6.326333333333333e-08,3.1631666666666666e-08,2.1087777777777778e-08,3.866092592592593e-08
8,5,120,1.8479e-06,0.0,0.0,107,1.8479e-06,3,6.090321926267351,35.114743731169725,2.835626817046904e-07,0.0,0.8916666666666667,0.0,0.0,0.0,0.0
8,5,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5,120,1.0336e-06,0.0,0.0,10,1.0336e-06,1,10.817042264932898,115.00840336134439,9.396037368072897e-08,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
9,0,96,3.6779e-06,-1.396125e-07,0.0,88,3.6779e-06,9,2.598162342840611,4.765485389250391,1.0454360899030753e-06,0.0,0.9166666666666666,-1.396125e-07,0.0,0.0,-4.65375e-08
9,0,96,2.9979e-06,0.0,0.0,20,2.9979e-06,3,5.397635135097997,27.171593456338147,4.993749048115611e-07,0.0,0.20833333333333334,0.0,0.0,0.0,0.0
9,0,96,3.745e-06,0.0,0.0,14,3.745e-06,4,4.592722690534523,19.1117851685008,7.165607433077998e-07,0.0,0.14583333333333334,0.0,0.0,-4.902777777777778e-08,-1.6342592592592593e-08
9,0,96,3.1827e-06,7.479166666666667e-08,1.8697916666666667e-08,39,3.1827e-06,6,3.7846086041793554,14.15316286295516,5.25373819587691e-07,0.0,0.40625,7.479166666666667e-08,3.7395833333333335e-08,2.4930555555555557e-08,4.5706018518518516e-08
9,1,96,1.525e-06,0.0,0.0,15,1.525e-06,1,9.64419650960046,91.01052631578968,1.5483188933160065e-07,0.0,0.15625,0.0,0.0,0.0,0.0
9,1,96,1.2687e-06,0.0,0.0,7,1.2687e-06,1,9.644196509600452,91.01052631578946,1.2880997901311596e-07,0.0,0.07291666666666667,0.0,0.0,0.0,0.0
9,1,96,1.6936e-06,0.0,0.0,1,1.6936e-06,3,5.393841187861757,27.115764898714257,2.846519247500161e-07,0.0,0.010416666666666666,0.0,0.0,0.0,0.0
9,1,96,8.2643e-07,0.0,0.0,44,8.2643e-07,4,4.595233238859452,19.14255837037377,1.591601371421584e-07,0.0,0.4583333333333333,0.0,-1.6993958333333335e-08,0.0,-5.664652777777779e-09
9,2,96,0.0030012,-3.06975e-05,4.10084375e-06,52,0.0029481209999999997,32,1.5380178065983745,2.805965757482654,0.0005475107768674273,0.00064175,0.5416666666666666,-3.06975e-05,-1.1380624999999999e-05,-7.0611111111111115e-06,-1.637974537037037e-05
9,2,96,0.0010966,-8.648333333333332e-06,3.0011770833333334e-06,51,0.001079536,28,1.0286319162376136,1.3246241036250632,0.00021035715579387137,0.00024833,0.53125,-8.648333333333332e-06,3.0316666666666663e-06,7.715277777777773e-07,-1.6150462962962957e-06
9,2,96,0.00048951,1.4616666666666665e-06,1.8328020833333334e-06,17,0.00048951,31,0.699606479776708,0.012147987535399363,0.00010547599581342299,0.00012709,0.17708333333333334,1.4616666666666665e-06,-8.941666666666668e-07,-6.822222222222221e-07,-3.824074074074078e-08
9,2,96,0.00032511,6.16375e-07,6.425625e-07,52,0.00032511,34,1.7649775264377947,4.823327224793919,5.4805783020356265e-05,6.534999999999999e-05,0.5416666666666666,6.16375e-07,-4.080208333333333e-07,4.5258333333333337e-07,2.2031250000000003e-07
9,3,96,3.2886e-06,0.0,-3.425625e-08,95,3.2664e-06,11,2.1384726879204603,2.5877331587791126,1.0637389044779533e-06,0.0,0.9895833333333334,0.0,0.0,0.0,0.0
9,3,96,5.3436e-06,-1.0737916666666666e-07,0.0,30,5.3436e-06,10,3.041612381756316,8.933172676548486,1.0535683813908298e-06,0.0,0.3125,-1.0737916666666666e-07,0.0,0.0,-3.579305555555555e-08
9,3,96,3.4593e-06,0.0,0.0,83,3.4593e-06,5,3.630354585295584,11.221712403196038,7.827201117027012e-07,0.0,0.8645833333333334,0.0,0.0,0.0,0.0
9,3,96,3.1993e-06,0.0,0.0,67,3.1993e-06,9,2.9232738343610616,8.328552709889918,5.749549570786138e-07,0.0,0.6979166666666666,0.0,0.0,0.0,0.0
9,4,96,1.6699e-05,1.2074583333333332e-07,-1.7625e-09,17,1.6699e-05,26,1.3825379549350603,3.5495613658767855,2.923887238690814e-06,2.73965e-06,0.17708333333333334,1.2074583333333332e-07,6.037291666666666e-08,-3.6070833333333335e-08,4.834930555555555e-08
9,4,96,7.4964e-06,1.0029583333333334e-07,-2.5677083333333255e-09,68,7.4964e-06,27,0.8185460739512577,-0.1575355024538485,1.947613442913273e-06,2.37035e-06,0.7083333333333334,1.0029583333333334e-07,-1.249999999999988e-09,6.634861111111112e-08,5.5131481481481496e-08
9,4,96,6.2536e-06,-1.2369166666666665e-07,0.0,81,6.2536e-06,22,1.1216319593485897,0.21381278915766888,1.8083553570636468e-06,0.0,0.84375,-1.2369166666666665e-07,0.0,-4.1874999999999996e-08,-5.5188888888888885e-08
9,4,96,6.09e-06,5.967083333333333e-08,1.4917708333333334e-08,8,6.09e-06,16,2.1156163518763886,4.348773297320541,1.3269951635083715e-06,0.0,0.08333333333333333,5.967083333333333e-08,2.983541666666667e-08,1.9890277777777777e-08,3.646550925925926e-08
9,5,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5,96,2.3107e-06,0.0,0.0,77,2.3107e-06,2,6.723803361359321,43.27466233588801,3.187152074693365e-07,0.0,0.8020833333333334,0.0,0.0,0.0,0.0
9,5,96,1.1329e-06,0.0,0.0,44,1.1329e-06,3,5.389522902003554,27.052237926012435,1.9376764516145337e-07,0.0,0.4583333333333333,0.0,0.0,0.0,0.0
10,0,145,0.027043,0.0005596291666666668,0.00012970344827586207,6,0.027043,38,2.1581050648227365,3.3278534672128286,0.006774054560045805,0.00025177,0.041379310344827586,0.0004600386206896552,0.0002563026206896552,0.00017281380229885058,0.000296385014559387
10,0,145,0.016521,0.0004520041666666666,9.44744e-05,9,0.016521,39,2.1882769342456663,3.342336826119878,0.004276236866614061,0.00010703,0.06206896551724138,0.0003462344827586207,0.00018743213793103448,0.00012595919908045975,0.00021987527325670496
10,0,145,0.010703,0.0003071041666666666,6.302425310344827e-05,9,0.010703,42,2.241074541017629,3.5304156319510707,0.00289971136117873,5.7072e-05,0.06206896551724138,0.0002337362758620689,0.00012554695172413793,8.405984919540229e-05,0.0001477810255938697
10,0,145,0.0055934,0.0001871895833333333,3.727931034482758e-05,10,0.0055934,39,2.322260141118835,3.8701154108645843,0.0015509299874946556,2.0739e-05,0.06896551724137931,0.00014074896551724138,7.43199448275862e-05,4.968943172413793e-05,8.825278068965517e-05
10,1,145,0.00058844,2.2811041666666667e-05,4.058206896551724e-06,0,0.00057939,30,2.6825721479741755,5.837505295976156,0.0001427730859547714,1.4136e-06,0.0,1.576742068965517e-05,8.096965517241379e-06,5.410942528735632e-06,9.758442911877393e-06
10,1,145,9.0953e-05,3.6119124999999997e-06,6.272620689655172e-07,0,8.4056e-05,22,2.913534892090907,7.392159382636285,1.9083462891553674e-05,0.0,0.0,2.509048275862069e-06,1.2369089655172413e-06,8.363494252873563e-07,1.5274355555555555e-06
10,1,145,2.8236e-05,6.614999999999999e-07,1.0948965517241378e-07,2,2.8236e-05,12,4.727567772929181,23.766370430227465,4.209123071061898e-06,0.0,0.013793103448275862,3.9271724137931034e-07,2.1897931034482757e-07,1.459862068965517e-07,2.5256091954022986e-07
10,1,145,7.9971e-06,0.0,0.0,4,7.9971e-06,13,6.6310973035840695,50.50881757617016,8.605616995978799e-07,0.0,0.027586206896551724,0.0,0.0,0.0,0.0
10,2,145,3.4059,0.04195416666666666,0.014050151034482757,10,3.4041437,46,1.753362487121422,1.7471080427265333,0.8733557247803473,0.088746,0.06896551724137931,0.04277820689655172,0.026689931034482754,0.018705665287356323,0.0293912677394636
10,2,145,2.3487,0.03687666666666666,0.011713411034482759,7,2.34783807,44,1.7724414613184758,1.7294194866608192,0.654671605382377,0.047855,0.04827586206896552,0.03711889655172414,0.02265046896551724,0.015593136551724137,0.025120834022988505
10,2,145,2.4597,0.05260875,0.012359577448275863,1,2.4592299800000004,45,2.041361303944345,2.8699911467137404,0.6403129620711542,0.039533,0.006896551724137931,0.04333462068965517,0.024062910344827586,0.016470635402298848,0.0279560554789272
10,2,145,1.7285,0.052784375,0.009212144,8,1.7283487199999998,43,2.492682099540629,4.548404745490385,0.43198654788624824,0.019237,0.05517241379310345,0.03564008275862069,0.01810496551724138,0.012275321379310346,0.02200678988505747
10,3,145,0.0085636,0.00014321250000000002,3.233211931034483e-05,9,0.0085636,40,2.346094703314055,4.495742585163856,0.0018768274429248008,5.4773e-05,0.06206896551724138,0.00011597875862068964,6.365904827586206e-05,4.3136551724137935e-05,7.425811954022988e-05
10,3,145,0.003987,0.00012496166666666665,2.4937931034482757e-05,10,0.003987,39,2.2663069007011125,3.7560654831909135,0.0009714570536918126,1.8444e-05,0.06896551724137931,9.24488275862069e-05,4.958515862068965e-05,3.3250574712643674e-05,5.842818697318007e-05
10,3,145,0.0028285,6.597958333333334e-05,1.3555862068965517e-05,1,0.0028285,37,2.4329957000649323,4.705541219306659,0.0006085543366594648,9.6871e-06,0.006896551724137931,5.12568275862069e-05,2.706547724137931e-05,1.807448275862069e-05,3.213226252873564e-05
10,3,145,0.0010857,3.21225e-05,6.3657241379310346e-06,2,0.0010857,40,2.428176965368416,4.443023450942933,0.00028490283655457015,4.464e-06,0.013793103448275862,2.437056551724138e-05,1.2665605517241379e-05,8.487632183908047e-06,1.5174601072796935e-05
10,4,145,0.048517,0.0012962916666666667,0.00027728822965517237,9,0.048514129999999996,37,2.1848291100526493,3.316007051718052,0.012623955341822668,0.00032568,0.06206896551724138,0.0010197213793103448,0.0005501561379310344,0.00036958662068965514,0.0006464880459770114
10,4,145,0.024901,0.0007476666666666668,0.00015117787103448277,9,0.024901,38,2.265282960788304,3.6405396800921404,0.006691277555808068,9.7746e-05,0.06206896551724138,0.000568248275862069,0.0003011115310344828,0.000201500971954023,0.00035695359295019163
10,4,145,0.014961,0.0004719625,9.271893310344828e-05,2,0.014961,40,2.3777495762797765,4.181768320124055,0.003894637684656908,5.2158e-05,0.013793103448275862,0.00035419889655172415,0.00018475644137931036,0.0001235946731034483,0.00022085000367816094
10,4,145,0.0067272,0.00023237083333333333,4.362620689655173e-05,1,0.0067272,40,2.4565177984971567,4.553379359358535,0.001734305181996485,1.6128e-05,0.006896551724137931,0.0001678993103448276,8.702790344827586e-05,5.8088171034482763e-05,0.00010433846160919541
10,5,145,0.0041616,0.00012819041666666667,2.566344827586207e-05,2,0.0041616,38,2.321637854115876,3.9202493725573904,0.001053515417078931,1.5683e-05,0.013793103448275862,9.750510344827586e-05,5.121848275862069e-05,3.41993167816092e-05,6.097430099616858e-05
10,5,145,0.0015779,5.798166666666667e-05,1.0747586206896551e-05,1,0.0015779,31,2.524576029756233,4.945926025563305,0.0003998569754775267,3.5743e-06,0.006896551724137931,4.1869682758620686e-05,2.1444729655172413e-05,1.4330114942528735e-05,2.5881509118773946e-05
10,5,145,0.00070857,2.7398541666666664e-05,4.886689655172413e-06,0,0.00067114,32,2.622626175843569,5.594900847820915,0.0001706264929861493,2.14e-06,0.0,1.9054096551724136e-05,9.742187586206896e-06,6.515586206896551e-06,1.177062344827586e-05
10,5,145,0.00023554,8.686875e-06,1.5328275862068966e-06,1,0.00023554,27,2.724794325654495,6.176982418327434,5.4726413090118214e-05,0.0,0.006896551724137931,5.918838620689655e-06,3.065655172413793e-06,2.0437701149425287e-06,3.676087969348659e-06
11,0,216,0.0024454,2.8699583333333334e-07,1.5595370370370368e-08,152,0.0024454,67,7.322130357634421,61.410848685099864,0.0002536858828372417,1.3973999999999999e-05,0.7037037037037037,-1.2866851851851852e-07,-1.9234351851851854e-07,-1.7744574074074075e-06,-6.984898148148147e-07
11,0,216,0.0017042,2.482125e-07,4.0611574074074073e-08,152,0.0017042,63,8.670042729228518,85.32051884290583,0.00014849623245548132,5.682849999999999e-06,0.7037037037037037,1.078425925925926e-07,2.775740740740741e-08,-9.076413580246913e-07,-2.5734711934156375e-07
11,0,216,0.0012362,0.0,0.0,152,0.0012362,48,9.96947848909316,113.98704581567786,9.727147151526733e-05,3.5313999999999998e-06,0.7037037037037037,0.0,-1.6341666666666667e-07,-3.662283950617284e-07,-1.76548353909465e-07
11,0,216,0.00078791,-4.375000000000002e-09,7.797685185185184e-09,152,0.00078791,58,11.747207337182587,152.3056028669787,5.7431837705294434e-05,1.6974999999999998e-06,0.7037037037037037,3.1190740740740736e-08,-3.382962962962963e-08,-1.0755987654320987e-07,-3.673292181069959e-08
11,1,216,0.0023311,-5.955416666666667e-08,0.0,152,0.0023311,60,11.306955866742552,143.6333061057393,0.00017236281421254788,1.5107e-06,0.7037037037037037,-2.7698148148148145e-08,-9.44537037037037e-08,-2.6769135802469137e-07,-1.299477366255144e-07
11,1,216,0.00077577,5.3749999999999995e-08,5.972222222222222e-09,152,0.00077577,47,10.674410804619555,132.8048815454774,5.832732284497526e-05,0.0,0.7037037037037037,2.388888888888889e-08,-1.33e-08,-1.1648765432098765e-07,-3.5299588477366255e-08
11,1,216,0.00030447,0.0,0.0,152,0.00030447,33,9.411380658178127,109.40341651060386,2.3947205279546087e-05,0.0,0.7037037037037037,0.0,0.0,-2.300679012345679e-08,-7.668930041152264e-09
11,1,216,0.00013139,3.380958333333333e-08,3.7566203703703705e-09,152,0.00013139,28,8.26946658830401,88.37427067430511,1.0878513525913572e-05,0.0,0.7037037037037037,9.920370370370354e-10,1.9814814814814735e-11,-4.717901234567902e-10,1.8002057613168665e-10
11,2,216,3.2281,-0.00020462499999999995,4.4156481481481484e-05,153,3.2270697999999998,56,5.773950152112227,44.42525408262467,0.3180540978067591,0.031174,0.7083333333333334,-2.1740740740740734e-05,-0.00011385185185185187,-0.0037412160493827157,-0.0012922695473251027
11,2,216,2.3311,-0.00010278750000000001,1.5077500000000001e-05,153,2.3306349500000003,61,6.953757673436187,61.49419439646813,0.21308158360821147,0.0121695,0.7083333333333334,-0.00013099074074074076,-0.00013069907407407407,-0.0016211450617283948,-0.0006276116255144032
11,2,216,1.8534,-3.014166666666668e-05,9.229444444444442e-06,153,1.85316956,64,7.906625747402725,71.86243448670804,0.17081740078201868,0.0052257499999999995,0.7083333333333334,-5.199259259259259e-05,-8.537037037037036e-05,-0.0009010864197530864,-0.0003461497942386831
11,2,216,1.3594,-5.987916666666672e-06,3.2540740740740735e-06,152,1.359320414,64,9.235755572847683,92.6023213503719,0.1179887894642528,0.0023833500000000002,0.7037037037037037,-2.8300185185185183e-05,-6.340101851851852e-05,-0.00040337722222222224,-0.00016502614197530865
11,3,216,0.0011939,-1.2479166666666668e-07,0.0,152,0.0011939,65,8.630341582052134,84.05632601392259,0.00010495305190936657,3.1357000000000003e-06,0.7037037037037037,-5.472222222222223e-08,-1.1025925925925926e-07,-5.48358024691358e-07,-2.3777983539094653e-07
11,3,216,0.00082376,0.0,0.0,152,0.00082376,54,10.565521465261092,124.2081408835942,6.365825251757833e-05,2.54715e-06,0.7037037037037037,0.0,-2.5191666666666666e-08,-2.3281481481481483e-07,-8.600216049382716e-08
11,3,216,0.00048356,0.0,0.0,152,0.00048356,33,11.159996665548784,139.3600730719097,3.60954844705655e-05,0.0,0.7037037037037037,0.0,-3.1269444444444444e-08,-4.320123456790123e-08,-2.482355967078189e-08
11,3,216,0.00020785,0.0,0.0,152,0.00020785,43,10.854335553941436,133.09115888153298,1.5672772840368265e-05,0.0,0.7037037037037037,0.0,0.0,-4.242530864197531e-08,-1.4141769547325102e-08
11,4,216,0.0069799,2.3909583333333334e-07,5.261111111111111e-08,152,0.0069799,71,8.193291702755774,74.87320612955865,0.0006553534044562009,2.0431e-05,0.7037037037037037,-2.0092592592592594e-07,-3.9056481481481485e-07,-3.4035555555555555e-06,-1.331682098765432e-06
11,4,216,0.0044164,1.0509166666666666e-07,1.1825462962962962e-08,152,0.0044164,67,9.9937933061609,112.99072633521517,0.0003498609306782188,7.37715e-06,0.7037037037037037,-4.526481481481482e-08,-2.456611111111111e-07,-1.2653790123456789e-06,-5.187683127572016e-07
11,4,216,0.0027104,-1.3130833333333334e-07,0.0,152,0.0027104,61,11.074651694243498,138.70647486907313,0.00020210013683967824,3.1146e-06,0.7037037037037037,-5.435185185185185e-08,-1.1285185185185185e-07,-7.077777777777778e-07,-2.916604938271605e-07
11,4,216,0.0014654,0.0,0.0,152,0.0014654,64,11.362419168802582,145.56667984482348,0.00010783775317902649,2.83325e-06,0.7037037037037037,-2.6229629629629628e-08,-1.0725000000000001e-07,-1.4031481481481481e-07,-9.126481481481481e-08
11,5,216,0.00086316,-7.999999999999999e-08,0.0,152,0.00086316,50,9.521838752347959,106.01617583903905,6.91197870740307e-05,1.9106999999999998e-06,0.7037037037037037,0.0,-9.054907407407407e-08,-2.1385802469135802e-07,-1.014690329218107e-07
11,5,216,0.00043001,0.0,0.0,152,0.00043001,44,11.397861420528626,146.3438517197747,3.1604101736435795e-05,0.0,0.7037037037037037,-3.190555555555556e-08,-1.7024074074074075e-08,-6.106234567901234e-08,-3.666399176954733e-08
11,5,216,0.00024161,-8.987916666666666e-08,0.0,152,0.00024161,27,11.2446113094946,143.909419756614,1.7828339228395238e-05,0.0,0.7037037037037037,0.0,-1.986111111111111e-08,-2.92283950617284e-08,-1.6363168724279837e-08
11,5,216,9.9924e-05,0.0,0.0,152,9.9924e-05,37,9.026241109527067,100.50472253682076,8.042167245383607e-06,0.0,0.7037037037037037,0.0,0.0,0.0,0.0
12,0,168,0.00028527,-9.464166666666667e-06,0.0,20,0.00028527,41,3.5065111286780772,12.477223893632823,5.077463130313572e-05,3.3336e-06,0.11904761904761904,-4.852380952380953e-07,-4.191309523809524e-08,0.0,-1.7571706349206352e-07
